"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0.308117972701475,4.8,0.4,-0.575884320029197,38.867735076324,-9.27173755247008e-005,0.00520827650022742,0.1,0.5,4.78073141438786,-0.0708337713635913
0.309019869481752,4.8,0.4,0.521737405377247,36.1420145597422,8.39997222657368e-005,0.00484302995100545,0.1,0.5,4.44546779084829,0.0641737008614014
0.309921766262029,4.8,0.4,1.30638227487145,34.193347765033,0.000210327546254303,0.00458190860051443,0.1,0.5,4.20578177509906,0.160685019809188
0.310823663042306,4.8,0.4,1.86719371374101,32.8010956194345,0.000300618187912302,0.00439534681300422,0.1,0.5,4.03453476119044,0.229664826790144
0.311725559822582,4.8,0.4,2.26814905347649,31.8059703483783,0.000365171997609715,0.00426200002668269,0.1,0.5,3.91213435285053,0.278982333577609
0.312627456602859,4.8,0.4,2.55436253898693,31.095448686383,0.000411252368776896,0.00416679012397532,0.1,0.5,3.82474018842511,0.314186592295393
0.313529353383136,4.8,0.4,2.75856439684074,30.5883743817399,0.00044412886789136,0.00409884216715315,0.1,0.5,3.76237004895401,0.339303420811411
0.31533314694369,4.8,0.4,3.00477588907583,29.9764771841288,0.000483768918141208,0.00401684794267327,0.1,0.5,3.68710669364785,0.369587434356327
0.317136940504244,4.8,0.4,3.13589303125229,29.6512529133266,0.000504878778031619,0.00397326789038576,0.1,0.5,3.64710410833917,0.385714842844032
0.318940734064797,4.8,0.4,3.20142538303661,29.4889541029357,0.000515429486668894,0.00395151984979338,0.1,0.5,3.62714135466109,0.393775322113503
0.320744527625351,4.8,0.4,3.23842538863028,29.3971704924918,0.000521386487569476,0.0039392208459939,0.1,0.5,3.61585197057649,0.398326322801525
0.322548321185905,4.8,0.4,3.25670115799552,29.3517976501976,0.000524328886437278,0.00393314088512648,0.1,0.5,3.61027111097431,0.400574242433449
0.324352114746458,4.8,0.4,3.26513470162409,29.3308451726712,0.000525686686961479,0.00393033325313794,0.1,0.5,3.60769395623856,0.401611568299763
0.326155908307012,4.8,0.4,3.26914296126959,29.3208866097823,0.000526332016764405,0.00392899880571082,0.1,0.5,3.60646905300322,0.40210458423616
0.32976349542812,4.8,0.4,3.27035596721027,29.3178689778943,0.000526527310720853,0.00392859444303783,0.1,0.5,3.606097884281,0.402253783966863
0.333371082549227,4.8,0.4,3.27231997556252,29.3129959102605,0.000526843516065566,0.00392794145197491,0.1,0.5,3.60549849696205,0.40249535699419
0.340586256791442,4.8,0.4,3.2735962112912,29.3098284947007,0.000527048990017883,0.0039275170182899,0.1,0.5,3.60510890484819,0.402652333988817
0.355016605275871,4.8,0.4,3.2739983478108,29.3088302145946,0.000527113733997539,0.00392738324875567,0.1,0.5,3.60498611639513,0.402701796780729
0.383877302244731,4.8,0.4,3.27406713880057,29.3086594356571,0.000527124809346892,0.00392736036437805,0.1,0.5,3.60496511058582,0.40271025807247
0.39830765072916,4.8,0.4,3.2740725592865,29.3086459787326,0.000527125682045127,0.00392735856115017,0.1,0.5,3.60496345538411,0.40271092479224
0.398758599119299,4.8,0.4,3.27407270443069,29.3086456183955,0.000527125705413341,0.003927358512865,0.1,0.5,3.60496341106264,0.402710942644975
0.399660495899576,4.8,0.4,3.27407292202425,29.3086450781947,0.000527125740445904,0.00392735844047808,0.1,0.5,3.60496334461794,0.402710969408983
0.39977323299711,4.8,0.4,3.27407294813312,29.3086450133764,0.000527125744649433,0.00392735843179244,0.1,0.5,3.6049633366453,0.402710972620374
0.39999870719218,4.8,0.4,3.27407299632575,29.3086448937327,0.000527125752408446,0.00392735841576018,0.1,0.5,3.60496332192912,0.402710978548067
0.400005753260775,60,0.4,5.65180328448723,29.3240231662232,0.000909940328802445,0.00392941910427391,1.25,0.5,3.60685484944545,0.69517180399193
0.400011255635599,60,0.4,7.48597011574272,29.3451629207528,0.00120524118863458,0.00393225183138088,1.25,0.5,3.6094550392526,0.920774324236354
0.400022260385247,60,0.4,11.0678399156918,29.4222068890763,0.00178192222642638,0.00394257572313623,1.25,0.5,3.61893144735639,1.36134430963009
0.400031621304537,60,0.4,14.0484678632335,29.5142691967914,0.00226180332598059,0.00395491207237004,1.25,0.5,3.63025511120534,1.72796154717772
0.400040982223826,60,0.4,16.9738521118273,29.6284136561033,0.0027327901900042,0.00397020742991784,1.25,0.5,3.64429487970071,2.08778380975476
0.400050343143116,60,0.4,19.838367170609,29.7668186679222,0.00319397711446805,0.00398875370150158,1.25,0.5,3.66131869615444,2.44011916198491
0.400069064981695,60,0.4,25.4135630889749,30.1046392938116,0.00409158365732495,0.00403402166537075,1.25,0.5,3.70287063313882,3.12586825994391
0.400087786820275,60,0.4,30.7617818125087,30.5321526112045,0.00495264687181391,0.00409130844990141,1.25,0.5,3.75545477117816,3.78369916293858
0.400106508658854,60,0.4,35.884469040338,31.0482478676392,0.00577739951549442,0.00416046521426365,1.25,0.5,3.81893448771962,4.41378969196157
0.400143952336013,60,0.4,45.4868085309993,32.3299648447866,0.00732337617349089,0.0043322152892014,1.25,0.5,3.97658567590875,5.59487744931292
0.400181396013172,60,0.4,54.2720230261511,33.9256553380069,0.00873779570721033,0.00454603781529293,1.25,0.5,4.17285560657485,6.67545883221659
0.40021883969033,60,0.4,62.2949007096856,35.809801766103,0.0100294790142594,0.0047985134366578,1.25,0.5,4.40460561723067,7.66227278729133
0.400256283367489,60,0.4,69.6087979071305,37.9576486456967,0.011207016463048,0.00508632491852335,1.25,0.5,4.66879078342069,8.56188214257705
0.400331170721806,60,0.4,82.2891466913818,42.9615268032693,0.0132485526173125,0.00575684459163809,1.25,0.5,5.28426779680213,10.12156504304
0.400406058076124,60,0.4,92.6841763304622,48.7661575866058,0.0149221523892044,0.00653466511660517,1.25,0.5,5.99823738315251,11.4001536886469
0.400480945430441,60,0.4,101.136850344576,55.2142750154497,0.0162830329054767,0.00739871285207026,1.25,0.5,6.79135582690031,12.4398325923828
0.400555832784758,60,0.4,107.931142678741,62.1768247327697,0.0173769139712773,0.00833169451419114,1.25,0.5,7.64774944213068,13.2755305494852
0.400630720139076,60,0.4,113.295364890402,69.5512005222411,0.0182405537473548,0.00931986086998031,1.25,0.5,8.55479766423566,13.9353298815195
0.400734104313005,60,0.4,118.7051237042,80.2509470613498,0.0191115249163762,0.0107536269062209,1.25,0.5,9.87086648854602,14.6007302156166
0.400837488486933,60,0.4,122.207932625565,91.3731924469513,0.019675477152716,0.0122440077878915,1.25,0.5,11.238902670975,15.0315757129445
0.400940872660862,60,0.4,124.175151530359,102.756853062447,0.0199921993963877,0.0137694183103679,1.25,0.5,12.639092926681,15.2735436382341
0.401044256834791,60,0.4,124.923853155517,114.266739151067,0.0201127403580383,0.015311743046243,1.25,0.5,14.0548089155812,15.3656339381287
0.40114764100872,60,0.4,124.703068635349,125.799686760716,0.0200771940502911,0.0168571580259359,1.25,0.5,15.473361471568,15.3384774421479
0.401251025182649,60,0.4,123.720730716528,137.271959721191,0.019919037645361,0.0183944426026396,1.25,0.5,16.8844510457065,15.217649878133
0.401354409356577,60,0.4,122.139140406132,148.621042559968,0.0196644016053873,0.0199152197030357,1.25,0.5,18.2803882348761,15.0231142699543
0.401504593357667,60,0.4,119.050251797681,164.786296816187,0.0191670905394267,0.0220813637733691,1.25,0.5,20.268714508391,14.6431809711148
0.401654777358757,60,0.4,115.304099929072,180.475799215006,0.0185639600885807,0.0241837570948108,1.25,0.5,22.1985233034458,14.1824042912759
0.401804961359847,60,0.4,111.139047696949,195.617116408118,0.0178933866792088,0.0262126935986878,1.25,0.5,24.0609053181985,13.6701028667248
0.401955145360937,60,0.4,106.731939058476,210.165299688821,0.0171838421884147,0.0281621501583021,1.25,0.5,25.850331861725,13.1280285041926
0.402105329362027,60,0.4,102.212497245356,224.096015733298,0.0164562120565023,0.0300288661082619,1.25,0.5,27.5638099351956,12.5721371611788
0.402255513363117,60,0.4,97.6742771345451,237.400348451273,0.0157255586186618,0.0318116466924705,1.25,0.5,29.2002428595065,12.0139360875491
0.402555881365296,60,0.4,88.7822669696415,262.149023513565,0.0142939449821123,0.0351279691508177,1.25,0.5,32.2443298921685,10.9202188372659
0.402856249367476,60,0.4,80.3788396254105,284.50836207393,0.0129409931796911,0.0381241205179067,1.25,0.5,34.9945285350934,9.88659727392549
0.403156617369655,60,0.4,72.6118572134699,304.633490477553,0.0116905090113686,0.0408208877239922,1.25,0.5,37.4699193287391,8.93125843725679
0.403456985371835,60,0.4,65.5340827965584,322.701987254715,0.0105509873302459,0.0432420662921318,1.25,0.5,39.6923444323299,8.06069218397669
0.403757353374015,60,0.4,59.1268987702929,338.904205134836,0.00951943070201715,0.045413163488068,1.25,0.5,41.6852172315848,7.27260854874602
0.404057721376194,60,0.4,53.3445592967556,353.424423606454,0.00858847404677764,0.0473588727632649,1.25,0.5,43.4712041035939,6.56138079350093
0.404358089378374,60,0.4,48.1402291798565,366.43052630501,0.0077505768979569,0.0491016905248714,1.25,0.5,45.0709547355163,5.92124818912235
0.404658457380554,60,0.4,43.4685074105059,378.074524120076,0.00699842969309145,0.0506619862320902,1.25,0.5,46.5031664667694,5.34662641149223
0.405259193384913,60,0.4,35.5302481272093,397.825400966606,0.0057203699484807,0.0533086037295251,1.25,0.5,48.9325243188925,4.37022051964675
0.405859929389272,60,0.4,29.1693890057019,413.641890479402,0.004696271629918,0.0554280133242399,1.25,0.5,50.8779525289665,3.58783484770133
0.406460665393632,60,0.4,24.0717648896205,426.306379326362,0.00387555414722891,0.0571250548297325,1.25,0.5,52.4356846571425,2.96082708142333
0.407061401397991,60,0.4,19.9859673863485,436.44554487702,0.00321774074920211,0.0584837030135206,1.25,0.5,53.6828020198734,2.45827398852087
0.40766213740235,60,0.4,16.7144006190611,444.560785084911,0.00269101849966883,0.0595711452013781,1.25,0.5,54.6809765654441,2.05587127614451
0.408262873406709,60,0.4,14.097466977162,451.054992827385,0.00226969218332308,0.0604413690388696,1.25,0.5,55.4797641177684,1.73398843819092
0.408863609411069,60,0.4,12.004968374446,456.250645793171,0.0019327999082858,0.061137586536285,1.25,0.5,56.1188294325601,1.47661111005685
0.409464345415428,60,0.4,10.3307090700181,460.407755763696,0.00166324416027291,0.0616946392723352,1.25,0.5,56.6301539589346,1.27067721561222
0.410665817424146,60,0.4,7.92067298182517,466.387610548983,0.00127522835007385,0.0624959398135637,1.25,0.5,57.3656760975249,0.974242776764496
0.411747142231993,60,0.4,6.50350559605691,469.903748416555,0.00104706440096516,0.0629671022878184,1.25,0.5,57.7981610552363,0.799931188315
0.41282846703984,60,0.4,5.55531470584016,472.260871225948,0.000894405667640266,0.063282956744277,1.25,0.5,58.0880871607916,0.68330370881834
0.413909791847687,60,0.4,4.91782674085088,473.846488252145,0.000791770105276992,0.0634954294257874,1.25,0.5,58.2831180550138,0.604892689124659
0.414991116655533,60,0.4,4.48786467184278,474.913086387535,0.000722546212166687,0.0636383535759297,1.25,0.5,58.4143096256668,0.552007354636662
0.41607244146338,60,0.4,4.19915959245476,475.628308564052,0.000676064694385217,0.063734193347583,1.25,0.5,58.5022819533785,0.516496629871936
0.417153766271227,60,0.4,4.00659495947966,476.106866974111,0.000645061788476225,0.0637983201745309,1.25,0.5,58.5611446378157,0.492811180015998
0.418235091079074,60,0.4,3.8775381662662,476.428236388836,0.000624283644768858,0.0638413836761041,1.25,0.5,58.6006730758269,0.476937194450742
0.41931641588692,60,0.4,3.79002086667634,476.64526548922,0.000610193359534891,0.0638704655755555,1.25,0.5,58.6273676551741,0.46617256660119
0.420397740694767,60,0.4,3.7307792489791,476.791719827781,0.000600655459085634,0.0638900904569226,1.25,0.5,58.645381538817,0.458885847624429
0.42256039031046,60,0.4,3.66498123244447,476.952861722856,0.000590061978423559,0.0639116834708627,1.25,0.5,58.6652019919113,0.45079269159067
0.424723039926154,60,0.4,3.63952352371249,477.018408657316,0.00058596328731771,0.0639204667600804,1.25,0.5,58.6732642648499,0.447661393416636
0.426885689541847,60,0.4,3.62605276418009,477.053049416495,0.000583794495032994,0.0639251086218104,1.25,0.5,58.6775250782289,0.446004489994151
0.429048339157541,60,0.4,3.61835614004006,477.07154880642,0.00058255533854645,0.0639275875400603,1.25,0.5,58.6798005031896,0.445057805224928
0.433373638388928,60,0.4,3.61095140878622,477.089611531909,0.000581363176814581,0.0639300079452758,1.25,0.5,58.6820222184248,0.444147023280705
0.437698937620314,60,0.4,3.61085465104288,477.089763012352,0.000581347598817903,0.0639300282436552,1.25,0.5,58.6820408505193,0.444135122078274
0.446349536083088,60,0.4,3.61082741613333,477.089825203262,0.000581343213997467,0.0639300365772371,1.25,0.5,58.6820485000012,0.4441317721844
0.463650733008635,60,0.4,3.61082063611405,477.089841714727,0.000581342122414362,0.0639300387897734,1.25,0.5,58.6820505309114,0.444130938242028
0.49825312685973,60,0.4,3.6108196731662,477.089844095732,0.000581341967379758,0.063930039108828,1.25,0.5,58.682050823775,0.444130819799442
0.499334451667577,60,0.4,3.61081965173813,477.08984414883,0.000581341963929838,0.0639300391159432,1.25,0.5,58.682050830306,0.444130817163789
0.4998751140715,60,0.4,3.61081964282027,477.089844170945,0.000581341962494063,0.0639300391189066,1.25,0.5,58.6820508330262,0.444130816066893
0.499942696871991,60,0.4,3.6108196417329,477.089844173641,0.000581341962318997,0.0639300391192679,1.25,0.5,58.6820508333579,0.444130815933147
0.499976488272236,60,0.4,3.61081964119597,477.089844174973,0.000581341962232551,0.0639300391194464,1.25,0.5,58.6820508335217,0.444130815867104
0.499993383972358,60,0.4,3.61081964092918,477.089844175635,0.000581341962189598,0.0639300391195351,1.25,0.5,58.6820508336031,0.444130815834289
0.499995495934874,60,0.4,3.61081964089586,477.089844175717,0.000581341962184233,0.0639300391195461,1.25,0.5,58.6820508336132,0.444130815830191
0.499999719859904,60,0.4,3.61081964082932,477.089844175883,0.00058134196217352,0.0639300391195683,1.25,0.5,58.6820508336336,0.444130815822006
0.500002203354009,48,0.4,3.42675164091072,477.08942457065,0.000551707014186627,0.0639299828924672,1,0.5,58.68199922219,0.421490451832019
0.500004197521166,48,0.4,3.2796091718644,477.088821461182,0.000528017076670168,0.0639299020757984,1,0.5,58.6819250397254,0.403391928139321
0.500008185855479,48,0.4,2.98784267165228,477.086598074028,0.000481042670136016,0.0639296041419197,1,0.5,58.6816515631054,0.36750464861323
0.500016162524104,48,0.4,2.4150062934748,477.077842553576,0.000388816013249443,0.0639284309021792,1,0.5,58.6805746340898,0.297045774097401
0.500032115861355,48,0.4,1.30971968236216,477.044146359588,0.000210864868860308,0.0639239156121849,1,0.5,58.6764300022294,0.161095520930546
0.500048069198606,48,0.4,0.243593165585583,476.994838634488,3.92184996592789e-005,0.0639173083770214,1,0.5,58.670365152042,0.0299619593670267
0.500064022535857,48,0.4,-0.784563053302319,476.930475571045,-0.000126314651581673,0.06390868372652,1,0.5,58.6624484952385,-0.0965012555561852
0.50009592921036,48,0.4,-2.75531529574586,476.768074953639,-0.000443605762615083,0.0638869220437877,1,0.5,58.6424732192976,-0.33890378137674
0.500127835884862,48,0.4,-4.59581903896827,476.554689584569,-0.000739926865273891,0.0638583284043323,1,0.5,58.616226818902,-0.565285741793097
0.500159742559364,48,0.4,-6.30396338734742,476.290030021484,-0.00101493810536293,0.0638228640228788,1,0.5,58.5836736926425,-0.775387496643733
0.500223555908368,48,0.4,-9.35915146641168,475.624247901514,-0.00150682338609228,0.0637336492188029,1,0.5,58.5017824918863,-1.15117563036864
0.500287369257372,48,0.4,-11.9709654332223,474.793919872544,-0.00192732543474879,0.0636223852629208,1,0.5,58.3996521443229,-1.47242874828634
0.500351182606377,48,0.4,-14.1894395653436,473.822140419569,-0.00228449977002032,0.0634921668162222,1,0.5,58.280123271607,-1.74530106653726
0.500414995955381,48,0.4,-16.0608213501295,472.73016517625,-0.00258579223737086,0.0633458421336175,1,0.5,58.1458103166787,-1.97548102606593
0.50054262265339,48,0.4,-18.9069694636124,470.251607638818,-0.0030440220836416,0.0630137154236016,1,0.5,57.8409477395746,-2.32555724402433
0.500670249351398,48,0.4,-20.7998186027101,467.490208354812,-0.00334877079503632,0.0626436879195448,1,0.5,57.5012956276418,-2.55837768813334
0.500806909061501,48,0.4,-22.0295185402153,464.335725357517,-0.00354675248497466,0.0622209871979073,1,0.5,57.1132942189746,-2.70963078044648
0.500943568771604,48,0.4,-22.644112958511,461.068598588494,-0.00364570218632028,0.0617831922108583,1,0.5,56.7114376263848,-2.78522589389686
0.501080228481707,48,0.4,-22.8028578129133,457.756763429808,-0.00367126010787903,0.0613394062995943,1,0.5,56.3040819018664,-2.80475151098833
0.501216888191809,48,0.4,-22.6250486125563,454.449294514783,-0.00364263282662156,0.0608962054649809,1,0.5,55.8972632253183,-2.78288097934442
0.501353547901912,48,0.4,-22.2014608925748,451.181884004251,-0.00357443520370455,0.0604583724565696,1,0.5,55.4953717325229,-2.73077968978671
0.501490207612015,48,0.4,-21.603931662764,447.981409169971,-0.003478232997705,0.0600295088287761,1,0.5,55.1017133279064,-2.65728359451997
0.501626867322117,48,0.4,-20.8846102157143,444.865660004737,-0.00336242224473,0.0596119984406348,1,0.5,54.7184761805827,-2.56880705653286
0.501900186742323,48,0.4,-19.2367486531918,438.935877262812,-0.00309711653316388,0.0588174075532168,1,0.5,53.9891129033259,-2.36612008434259
0.502146174220508,48,0.4,-17.6441348270373,433.969952538392,-0.00284070570715301,0.0581519736401445,1,0.5,53.3783041622222,-2.17022858372559
0.502473805116379,48,0.4,-15.5022763690455,427.908952201137,-0.00249586649541633,0.0573397995949524,1,0.5,52.6328011207399,-1.9067799933926
0.502768672922663,48,0.4,-13.6649680125409,422.9910007602,-0.00220005985001908,0.0566807941018668,1,0.5,52.0278930935046,-1.68079106554253
0.503063540728948,48,0.4,-11.9587321981906,418.55434837226,-0.00192535588390868,0.0560862826818829,1,0.5,51.482184849788,-1.47092406037744
0.503358408535232,48,0.4,-10.4005853926425,414.562975409065,-0.00167449424821543,0.0555514387048147,1,0.5,50.991245975315,-1.27927200329502
0.503653276341516,48,0.4,-8.9880035245125,410.977072218379,-0.00144706856744651,0.0550709276772628,1,0.5,50.5501798828607,-1.10552443351504
0.503948144147801,48,0.4,-7.71187992654542,407.7572089165,-0.00124161266817381,0.0546394659948111,1,0.5,50.1541366967296,-0.948561230965087
0.504537879760369,48,0.4,-5.52417578077621,402.277409025942,-0.00088939230070497,0.0539051728094762,1,0.5,49.4801213101909,-0.679473621035474
0.505127615372937,48,0.4,-3.75479864725769,397.867105158789,-0.000604522582208488,0.0533141920912777,1,0.5,48.937653934531,-0.461840233612696
0.505717350985506,48,0.4,-2.32770232195333,394.314617640439,-0.000374760073834486,0.0528381587638189,1,0.5,48.500697969774,-0.286307385600259
0.506307086598074,48,0.4,-1.17743856726608,391.453280037742,-0.000189567609329839,0.0524547395250574,1,0.5,48.1487534446422,-0.144824943773728
0.506896822210643,48,0.4,-0.251145149606823,389.151662454382,-4.04343690866986e-005,0.0521463227688872,1,0.5,47.865654481889,-0.0308908534016393
0.507486557823211,48,0.4,0.493410117156272,387.303372702669,7.94390288621598e-005,0.0518986519421577,1,0.5,47.6383148424283,0.0606894444102215
0.50807629343578,48,0.4,1.0910157251584,385.820144200617,0.000175653531750502,0.0516998993228826,1,0.5,47.4558777366759,0.134194934194483
0.509255764660917,48,0.4,1.95833990055224,383.667484034214,0.000315292723988911,0.0514114428605846,1,0.5,47.1911005362083,0.240875807767926
0.510435235886054,48,0.4,2.52060660947971,382.270829903676,0.000405817664126233,0.0512242912070926,1,0.5,47.0193120781522,0.310034612966004
0.511614707111191,48,0.4,2.88501941178606,381.365741451344,0.000464488125297555,0.0511030093544801,1,0.5,46.9079861985153,0.354857387649685
0.512794178336328,48,0.4,3.11970454900864,380.783420009281,0.000502272432390391,0.0510249782812436,1,0.5,46.8363606611415,0.383723659528063
0.513973649561465,48,0.4,3.26972880722126,380.411259563727,0.000526426337962623,0.0509751087815394,1,0.5,46.7905849263384,0.402176643288215
0.515153120786602,48,0.4,3.36550507230364,380.173461400312,0.000541846316640887,0.0509432438276418,1,0.5,46.7613357522383,0.413957123893348
0.516332592011739,48,0.4,3.42698222110415,380.020732469678,0.000551744137597768,0.0509227781509368,1,0.5,46.7425500937703,0.42151881319581
0.517512063236875,48,0.4,3.46641304760055,379.922857402744,0.000558092500663689,0.0509096628919677,1,0.5,46.7305114605375,0.426368804854868
0.51987100568715,48,0.4,3.50707220825075,379.822288335042,0.000564638625528371,0.0508961866368957,1,0.5,46.7181414652102,0.431369881614842
0.522229948137424,48,0.4,3.5212046119553,379.787129454614,0.000566913942524804,0.0508914753469182,1,0.5,46.7138169229175,0.433108167270502
0.524588890587698,48,0.4,3.52883722526613,379.767898294035,0.000568142793267848,0.0508888983714007,1,0.5,46.7114514901663,0.434046978707735
0.526947833037972,48,0.4,3.53329074361266,379.756790423354,0.000568859809721638,0.0508874099167294,1,0.5,46.7100852220725,0.434594761464357
0.53166571793852,48,0.4,3.5375031960437,379.74635713845,0.000569538014563036,0.0508860118565524,1,0.5,46.7088019280294,0.435112893113376
0.536383602839068,48,0.4,3.53821365421782,379.744614025152,0.000569652398329069,0.0508857782793703,1,0.5,46.7085875250937,0.435200279468791
0.545819372640164,48,0.4,3.53828533380035,379.744439168601,0.000569663938741856,0.0508857548485926,1,0.5,46.7085660177379,0.435209096057443
0.564690912242355,48,0.4,3.53769791529118,379.745896523583,0.00056956936436188,0.0508859501341601,1,0.5,46.7087452724007,0.435136843580815
0.6,48,0.4,3.53761990431836,379.746090167748,0.000569556804595255,0.0508859760824782,1,0.5,46.708769090633,0.435127248231158
